row,col,value
773,836,9.05264057789215
564,475,22.15818361847854
561,818,-6.935172160742978
262,868,-3.507072249071485
731,911,-3.9756416146773055
591,72,-8.493122163270192
871,296,-4.005365608868858
103,997,11.779650479250632
881,476,0.72112454146689
913,988,6.593067570690961
828,188,-19.42639294260999
373,628,-8.080075055550168
726,26,-7.451409677959862
612,811,-6.6095266179576715
27,106,-11.295437549987914
756,598,11.227808898779497
69,225,9.25954129972168
748,431,5.0072640191781135
603,616,24.61802905895221
648,846,0.3355104194137699
8,583,-8.871386594350923
334,596,5.4963178938394766
839,746,5.560263261531113
958,758,-9.887200206226854
796,126,10.588518074391686
819,116,13.172897871012951
660,834,8.549867259610215
138,80,-7.842595994982217
171,330,4.690455548904227
925,53,-10.51666916378576
739,824,1.4471282438690376
879,161,-2.5646734894698833
82,699,3.0370367967908902
345,509,-4.104199581496574
406,492,1.014865821591284
284,762,-7.856954216545083
806,503,-13.474221360168979
655,604,1.5153703709346342
968,584,-14.189431883266582
612,293,8.707221586316344
528,995,-7.128228018249525
477,293,1.6641030084046127
984,674,1.8451615196878826
308,535,-3.969086157421568
706,442,0.5369960012675397
427,910,-5.690396229937264
670,862,10.140351585749826
533,887,-9.887773801687526
403,751,-4.827691311692111
968,771,-6.497863618781192
871,994,22.044584184476783
673,689,-5.687904725667496
470,192,9.734411881246235
634,497,-20.6673324978308
491,579,1.338932680825463
184,355,-6.824962817481558
377,680,-13.29037560809686
896,508,-12.50756797481551
312,877,-5.203254279217343
49,180,1.1829829557971046
860,607,6.428775143378182
847,460,3.854783993401205
321,434,1.3061474714901742
989,860,4.789156109450538
770,743,-7.385034002635846
604,235,-14.317084902869032
869,40,19.93529024406239
635,257,-0.9260960837762099
577,225,8.678521005396425
868,163,-11.658893977316765
201,265,8.813055073308448
449,372,-6.44181547420382
447,733,9.92250115521528
10,540,2.1376575493438796
662,326,5.860546161255074
958,384,7.575446346256511
289,0,2.365293875581696
485,798,0.7761946427933563
813,265,-5.6713199162070556
792,189,-3.406348285235628
981,319,18.684850459829015
119,919,13.80819789733822
969,793,-8.33796616884365
12,861,-9.345888353444398
236,758,-4.307942827061251
767,449,-1.8250604430844388
35,513,13.057497037090808
733,56,-7.065820748656693
679,235,-10.075211013313634
845,185,-6.590384542723595
450,264,-5.995008991697528
894,523,10.00880470540915
547,499,-8.195465798574222
976,51,9.174390276535624
825,816,-0.8747585071599719
90,655,-0.2589876564050648
615,986,-10.721412863657722
545,524,16.57136245008831
438,441,13.248547418156104
307,808,10.55379966663873
571,370,14.520972272745759
859,777,-6.954901433774694
699,872,7.253997368864319
178,519,-12.739680760479132
844,127,6.276092984851493
836,187,8.342809167844674
33,550,14.439707072701943
402,766,-6.675490829590637
384,552,8.348903205976217
111,701,-15.848697960803273
96,26,-12.196027995328668
731,871,4.675742327437876
886,622,1.3363286567697277
363,575,-5.945316012794764
854,692,1.3343703233155215
19,604,-12.089724644377263
195,197,20.538434336126098
806,380,13.01571264704598
975,232,16.45045787227785
342,327,-26.119732502306647
753,966,-14.317762046818297
777,519,-5.568969912715803
443,439,-5.9311672756617595
186,570,-23.46129026755507
498,306,6.0217914544901765
474,839,-0.7824135474996243
335,512,11.340226986117488
371,546,2.646828999684666
897,994,-7.292981425576541
309,94,-0.7140493032801949
907,561,2.79735108195833
608,729,14.500694013136437
342,112,-5.262708875313811
873,263,-23.48254480886564
432,534,-8.995233408596933
475,720,2.7405680731352957
586,605,-8.020264050933454
143,79,-0.6556362665919029
832,662,14.189099088210753
55,672,-1.0288918872629707
107,293,-9.792502284145925
768,895,4.808937152568364
65,406,-14.178333294302304
326,483,-7.309761344372491
241,599,-9.294736519343418
723,645,-6.818347552659901
383,379,10.455223854994847
129,149,22.41833271555506
572,165,1.6524284683840849
671,549,0.8523232149901476
397,574,-8.774858834806201
91,935,-10.716031567800137
226,971,3.266979108762661
290,551,13.218665927906608
76,33,-4.499690773442021
353,896,-1.878467302259911
701,372,1.3593697413152441
219,383,4.170886923117285
546,880,5.8726277482728415
77,863,0.21204497184354876
545,474,2.246073592769222
253,3,5.061378979020564
232,794,13.253584567751759
384,272,-9.003614858035201
763,547,-7.369113133142582
295,140,2.6137411790605016
293,796,10.8743426666184
966,569,4.242099788178912
47,60,-7.853587864741716
681,41,7.513697203684324
709,363,-5.529180560944818
316,718,3.16533265182814
58,526,-16.55964988154372
329,161,-9.162013316009372
163,119,2.7765012023582925
972,968,18.431015041220164
322,875,-7.910557040417382
40,568,8.87054857416276
187,164,6.058143651303399
553,392,0.43693485221277084
635,612,-11.125625150094008
566,378,-3.66774364731313
800,93,-4.150519657308376
977,647,-0.1419011711431015
684,424,23.673521087917997
595,552,10.064860656243507
372,609,-2.4268287390541583
748,888,3.083778913479888
667,364,-7.750718452162263
612,251,-3.847327250262555
314,773,34.269151126097505
283,543,9.241290589273085
859,8,6.257248948832136
381,329,-6.17356298251792
471,801,-8.710946779044663
418,392,9.925288556563846
304,949,0.6474302536982925
255,318,-4.887480567068571
503,945,-0.3223894442145566
614,940,-14.30480591220353
229,125,-3.7031478983063004
88,940,-5.086340203571714
183,815,0.578527696070285
321,738,-0.656678893839754
884,311,3.545396866311601
188,504,-9.95337069813364
374,998,8.627360136076604
683,661,-14.22324675894027
187,280,8.624975915141185
622,500,9.7442488867687
517,642,-3.165364859404135
216,452,-20.83789274220067
901,580,-10.444418561955962
171,904,7.895866011734301
428,869,-18.4398396465843
472,948,1.2102035640849802
781,538,5.746520218765276
249,234,-9.063559626754142
303,990,-9.25260219178577
202,512,-4.531467595422679
17,813,-12.25693332377752
856,953,-0.6856903551670191
336,749,-20.323453065033952
125,661,-5.136171283748892
818,951,-0.4617969123442845
434,342,19.767502491494653
38,793,12.276378982088714
578,127,15.888626266246463
854,837,-1.102599908572968
249,819,-1.054335843957466
647,781,-4.166352823116247
14,164,3.5347620552744115
629,123,-1.763692982133396
782,470,-2.3151036477791007
632,198,-3.072436190193925
437,339,-11.076275101535138
781,25,-8.068739723786084
101,1,3.16565570653151
326,589,-2.970499674421516
784,852,-7.2898584052265285
114,973,-12.439600352434377
707,575,7.974251097526096
213,476,-6.916995549140758
630,809,-13.252110362268589
652,634,-7.8339001625905365
772,4,-3.191316869437766
961,820,3.9489042202384423
778,881,2.9594043273262027
881,661,5.609334314141682
299,797,-0.9547821674926876
78,700,-7.065369816246008
25,282,1.4291776271758339
277,359,2.277971615099874
665,575,10.650502960210783
931,877,15.803310733119591
747,435,-4.6574165368015725
989,788,-13.294180992773937
205,872,4.791569470679526
685,814,-7.7305236630824
836,482,-8.595118177686041
659,236,19.617620372828167
12,858,3.5769448219388336
679,795,-12.234434858791426
707,961,10.13219845227039
813,831,5.0321386222481035
42,835,-9.042223732412694
743,46,-19.36284317699667
136,776,5.299705438400284
599,18,10.093149300745601
864,303,-6.266636427828401
338,242,-1.5328484962227553
993,711,-12.170183299051002
335,343,-3.706501320677473
550,779,-9.349163668465351
521,184,-11.788848916239976
51,944,-8.722567469880197
695,39,11.657437736432833
96,88,-10.953235013858173
418,415,-0.04892518562559468
475,644,1.4478922560069702
439,926,-4.367494206623622
945,85,-13.767618227103366
348,241,-5.276577026802282
582,551,-0.11915749419510438
898,264,26.019588452647234
429,243,-3.4199629224607095
7,341,19.724157718042864
591,481,-23.18397847196313
646,845,11.83201758813209
915,951,14.130772153101264
797,841,-17.818417150028132
64,569,12.329761675645997
851,477,0.9272717127426089
708,219,11.481315260428424
137,431,7.189053508774833
546,143,-5.523680676679441
226,717,-16.027605324232553
856,687,-35.37428394134357
964,608,-14.947650937876302
822,239,-21.93506441554508
762,152,6.9730355955982395
376,360,-4.053180858718541
362,171,14.742960417889986
854,4,-4.491260302821624
892,42,-5.545536055899643
595,690,1.463660110380944
521,806,-2.2523365087375278
974,509,27.475348479821857
726,644,-15.158748932610566
34,872,3.473209844264014
895,506,0.6045995725108984
98,59,9.542365986691916
71,640,-10.875948230748735
97,350,9.016056774727216
722,445,-11.361991322080922
235,272,-10.135129803832111
230,0,-2.235005908318578
35,215,-11.19111179265021
37,23,9.621533512181408
337,557,8.386729366799958
115,486,-2.882886375839318
551,475,-9.109604838701959
717,346,6.345615480210417
53,921,5.80997670878695
34,234,12.589115860695054
249,772,-12.977296897156819
967,375,-10.99646087503215
578,536,4.932022486523299
440,703,-5.25966340621797
706,965,4.312337224169082
187,952,-3.1750772459490237
30,412,2.644008977042889
176,740,6.759870395635784
969,495,-15.581978821568086
223,364,-6.803945324811513
220,762,22.421698574748945
373,955,-18.58217555056384
109,315,-3.0530921506034288
492,777,3.013150801621776
452,128,8.585066235218218
946,648,5.143083629582527
731,921,-2.7957828231131527
501,256,-9.898818151070216
855,72,15.843354030318578
790,479,-4.028825861320337
980,368,12.613660090560215
946,596,-6.806886556645465
999,647,17.674044134771822
486,787,12.9104157500764
181,198,2.4666816261875475
826,42,-16.972439679998303
168,2,1.741702147499021
713,336,21.335093395426608
392,271,-13.312534592256561
697,254,-5.814918179676623
120,348,2.267075646482842
329,348,-20.091962396365982
388,609,12.080707860868767
812,190,-3.9056038518625718
731,14,-13.465720607122826
322,423,-12.681291547183564
281,129,1.8734121940823276
330,997,27.215778386409326
661,300,-3.227168555081433
978,396,19.912111515673626
430,72,3.001734453258736
700,600,16.148533462028308
372,623,-8.93169339823833
421,739,-21.047439950049487
675,244,-0.06174074700632634
157,240,-0.8157276394449513
367,191,19.33913556049405
434,302,-1.2683916958241992
78,179,-16.455653196154504
110,766,-23.026984368075524
887,557,-11.729081440251365
388,540,-0.8131297368432571
887,659,-10.485407672068332
231,898,-2.9762864563330433
738,50,-14.112888809482238
459,37,8.454450153315527
962,917,-8.126925142996773
75,535,2.5593800631760306
995,275,-25.337269403569213
567,82,-3.5980048914012053
465,734,5.292588292146149
247,714,2.4882324171467616
156,442,13.459691638298814
335,751,-5.886082230679799
538,852,3.44575998819165
266,59,8.420754802400609
161,499,5.695008931403357
586,391,-6.605330008970508
61,995,-8.691603007880614
350,785,1.5081895556244644
294,325,-4.749769012986757
809,266,13.482405512419746
53,127,-10.444285431240985
499,69,-5.518829885463358
938,997,-17.025319086377692
474,991,-3.0594346119736384
878,782,1.4179993542690572
548,732,16.047510944641544
474,645,-3.1609666890105914
384,898,-7.835707710483457
767,134,1.3168914451274123
808,497,13.369687336004594
685,581,16.12970623833879
126,341,10.133917165127873
622,559,10.73334903717078
388,404,3.0688172644619915
426,793,22.47901505996122
270,127,-2.6951640115328996
703,196,1.6788287484148334
66,649,5.189242592274662
548,971,-10.437482151615809
599,194,13.604404925588437
910,8,2.1581865333737813
233,716,12.004791705061296
350,313,-12.012294793824779
473,85,12.186137727737965
916,845,-10.35616804904518
802,674,4.706531687820579
972,844,17.91539686697305
631,560,-4.069452381127151
54,469,-8.613432353483002
531,490,7.658944578448635
79,779,-7.657011547970076
338,773,4.1265538332887575
461,660,13.527325744637404
260,373,-0.62930476702085
695,50,0.5132072393558578
116,31,0.542430311401739
780,403,5.2436885451754165
357,256,6.963656783915145
511,767,-12.502072930540209
211,701,24.951855499829776
197,847,-8.821900140838416
992,390,-15.42553717530689
380,40,-6.85248894552815
861,749,-2.085407442976797
974,992,-0.14557821905566448
439,703,-2.753705400116442
491,2,8.289785554058177
927,123,-2.104269179010156
529,732,28.75066678611201
658,504,-1.2081010256253322
509,775,-7.433197100293352
694,297,-21.844794074026726
241,997,5.799871320928881
923,187,1.3960266012035607
709,171,-0.13374573809651252
221,536,12.11701576137282
423,337,2.4196686757857124
979,942,2.1148201809925946
563,363,-2.7412976595892364
53,20,-8.279439140517596
280,135,12.982989311342676
418,9,0.8000219640918069
806,978,-1.9905726851893055
296,732,1.4482758435189926
254,812,10.270655746699813
713,63,13.615386235235388
858,963,-6.765965945033222
831,197,18.084999937064506
757,70,-25.060998668907523
175,112,-15.837289578491227
769,237,10.378005413141189
477,269,3.766901755859138
512,805,13.221654756210729
754,340,4.006721014451998
235,822,-1.451556077861746
620,818,-16.39623926494135
723,7,2.4643461454648836
177,406,8.615697169054371
27,778,8.870243812370743
313,695,-8.66277960200932
586,962,-2.8902838404274567
265,543,-1.630574131980445
460,460,-6.1522392207193715
41,913,15.350596769855516
323,406,-4.039969690442781
656,70,3.715136382407257
661,325,12.847729617430357
584,933,-12.003832605953182
509,585,0.5597554829982341
151,295,-0.9419219577987424
143,164,-22.740767173784526
505,585,-15.819518103520506
599,357,-6.565042096881701
686,21,14.351024920617629
721,991,-15.706517309232575
715,408,-1.7413469540613566
678,54,2.5395177490067358
972,7,3.2351915906817337
103,655,-22.857195230422032
29,291,-17.47101400162682
477,952,-1.180515576931708
878,661,-0.1329493073176014
589,901,4.132214647354772
718,13,-8.883882060437047
535,538,-11.804738947829476
934,899,-0.8873300675477211
676,669,-7.382958600436575
800,24,7.499673779780767
207,336,18.100817589003913
263,200,-6.415305580406087
744,75,-5.102560736016758
169,514,-25.002064026354937
314,21,-19.53685103253402
354,244,12.691820820412296
652,82,19.104896801895954
639,221,5.441874540571884
571,834,6.473905672899116
676,668,1.4252582198714794
935,151,-14.512408133532947
822,298,-8.770046589820765
55,364,6.765834348520694
319,458,1.3543914369718117
778,308,-15.587093592945816
284,256,-18.26561181682639
983,911,-5.248685699873537
876,145,6.260342168522902
290,639,0.7555962237707854
453,140,2.0097275009638755
828,547,-7.49675526565796
428,758,-1.7198101834986868
720,71,-5.968422827921039
310,817,-12.15477852679893
243,978,0.8046587803882665
408,323,-15.043586569530481
232,889,-1.4881807331186183
427,16,-3.442654021682726
435,429,22.394280726075827
198,239,12.044354889366202
403,507,-5.954168587702223
644,575,-3.432769127754783
405,554,-2.6160203404714744
595,157,-0.15021371009847623
371,574,-6.674944769646352
362,659,0.1485121176629646
212,658,-2.164993429998329
167,946,2.2258667334075453
867,151,-5.520659335781344
712,675,-0.3393911548741718
88,921,31.391509962474334
551,392,14.824525557653264
68,915,-4.4895483763355495
206,261,6.393392281924671
778,569,3.233915962253913
399,818,8.753402170860493
791,899,12.75424510324706
747,689,-0.9712596961126787
688,619,2.4432538334758482
145,18,-7.549686538733271
102,379,-9.758658142707826
826,152,-7.566580524284659
12,435,7.397493274384174
376,679,8.46540445946128
31,984,-12.444917156990979
104,637,5.335255871441781
578,387,9.492793595974664
328,348,-3.1448786512717235
377,741,4.950740869719549
131,627,4.743712232189549
205,141,8.7386553788569
922,447,0.7569411827237593
3,454,-4.058974990651215
487,878,10.773803165995279
284,507,9.213880115813826
851,529,4.1181360846534565
100,516,7.145143440956233
299,376,-12.907172336322128
761,943,-3.996151112190085
984,55,2.9686423688858596
572,314,-8.996468084171532
886,79,-0.5563803859749311
167,478,2.578089557290072
517,653,-11.202069397533663
671,681,36.248254989643335
927,543,3.06909648335538
414,729,9.05508570284421
453,356,-9.176916007892203
401,61,-19.614031198933553
340,81,4.410623352777236
946,560,1.3558541956455008
