index,value
3392,6.609607533550116
3393,-3.686913781813417
3394,0.174443932043256
3395,11.002778641752135
3396,-17.433879263515525
3397,26.635365130163358
3398,-11.207237901663085
3399,2.6139918031199456
3400,-2.5811798843746407
3401,-13.338974590987565
3402,-5.0149019523014
3403,-3.790705107128468
3404,-19.345674636388527
3405,0.7069875012676141
3406,-8.282562142639783
3407,4.966350235504807
3408,7.7863903767632126
3409,6.231643119303771
3410,-2.621487288230559
3411,21.107332677301805
3412,-4.40444513928603
3413,-9.675908935195327
3414,-2.5811098106310713
3415,15.744268937009355
3416,-9.150926368844656
3417,-0.5459806790239732
3418,13.004255005209215
3419,16.73423266074501
3420,-0.03532194373071863
3421,-14.050367214023042
3422,-2.3654879453292734
3423,-3.8959529514010156
3424,-11.842003823032988
3425,18.225484519075692
3426,-11.748050668290468
3427,1.8857822251979297
3428,13.609744942610703
3429,10.104954250932925
3430,-1.4381748574009983
3431,4.715100244558174
3432,1.5519324393300078
3433,-18.66432954658839
3434,-9.332753241660868
3435,-3.432808059107906
3436,11.238239921343776
3437,9.236498444842514
3438,7.747837172323032
3439,11.705643226440356
3440,11.686685144492653
3441,-14.654803560785519
3442,7.905868508290022
3443,7.291739618095733
3444,8.420059988367683
3445,2.8128695438944544
3446,-2.9050777737154214
3447,35.78093325453003
3448,11.596499728343218
3449,-17.03298751877151
3450,-9.896187868756478
3451,10.410362316299562
3452,4.063138679784859
3453,3.944476209150578
3454,-17.450794741024424
3455,-6.390100898758844
3456,-18.14593697852684
3457,0.08543990377333577
3458,-3.3063075736759977
3459,-3.878148481205139
3460,8.571542967953807
3461,4.070713551879898
3462,-4.678932183875346
3463,-3.570398160513566
3464,-0.8340190824552267
3465,0.7130563419263692
3466,-10.604067053587091
3467,15.384035240078603
3468,-12.137747760609376
3469,-6.630022911917134
3470,14.05103563655566
3471,-14.546855764355364
3472,-12.448904290779264
3473,3.3184098067779444
3474,2.523408877207844
3475,-0.6864120769824044
3476,2.089956458520745
3477,20.921428523894093
3478,9.568501423578358
3479,-2.2972325461066774
3480,-0.913652869300316
3481,2.100828227228214
3482,-4.672947632834229
3483,-16.55053278022549
3484,15.505664076947586
3485,4.300751019325882
3486,-19.806442677198525
3487,9.11067223251677
3488,9.562043199046258
3489,-16.40644798901217
3490,7.502466201056479
3491,3.0812921301265255
3492,4.716986993259969
3493,-13.042704857661217
3494,-7.645529524353034
3495,-16.074481355981227
3496,-0.6661982789708226
3497,3.2202271270477008
3498,10.998355566318205
3499,23.40047345554312
3500,-1.8672339190012064
3501,-6.54817407194461
3502,-10.843423088079904
3503,-6.28024004871956
3504,0.3012870100981195
3505,-10.838490306566616
3506,8.914007246526408
3507,11.33657072232741
3508,14.719821498192935
3509,-0.3969151465255852
3510,4.264635699775542
3511,11.234798692878838
3512,8.449734404123337
3513,-1.1584280320347409
3514,3.206820715765569
3515,14.148355842187419
3516,1.2916348326898397
3517,-18.781190476518507
3518,5.162895167347454
3519,-16.528866908043632
3520,2.0174235346819405
3521,9.686754970835205
3522,3.0140447089598474
3523,-20.240935923675735
3524,-2.497612860094021
3525,-1.7464242221602877
3526,2.2464664422175598
3527,4.80689489076607
3528,7.640815996729344
3529,-7.943178721170625
3530,17.250146939462084
3531,12.276564830111491
3532,18.4947399343455
3533,14.510144256455742
3534,-13.739053762247364
3535,1.5824501519503036
3536,7.412904141114528
3537,3.764354472179231
3538,-6.496634446956822
3539,-5.193663010131777
3540,3.5425813699166953
3541,-5.84453563619729
3542,-3.311386966958958
3543,-0.8971185438884227
3544,-7.452013579155754
3545,3.7844459470707497
3546,24.3963729226003
3547,3.0673013781985676
3548,5.647303411064154
3549,10.43293980780698
3550,0.9133583523529227
3551,11.175733214306945
3552,-0.7097916052161901
3553,20.904696077463576
3554,-9.084824810820141
3555,5.634842729294367
3556,8.016069710014776
3557,4.861336762215835
3558,6.076296539436098
3559,-12.609703466182209
3560,-17.093000179340528
3561,-11.457051143895978
3562,-1.5122089711100455
3563,-13.957122997819823
3564,-7.633643485362372
3565,16.6035473479832
3566,11.479897842790923
3567,2.1066914130078773
3568,-14.571269149714821
3569,14.225765811823205
3570,-8.524316752939116
3571,13.704041393692425
3572,-3.5037984150680628
3573,-11.1807063222136
3574,-12.05060868960307
3575,5.881151061076392
3576,27.97132222832481
3577,-0.5645725402209905
3578,-1.4347322521181114
3579,1.8642946825838074
3580,-13.889342935852145
3581,-11.77433240115711
3582,3.604682904339318
3583,-3.406285825301803
3584,-13.584830057001255
3585,25.14136269889732
3586,-4.040864862817179
3587,-8.316931385819306
3588,10.746193584112142
3589,-3.096078426106386
3590,-7.079553102247771
3591,19.93734615597796
3592,12.51247553131803
3593,-3.0248303007512884
3594,-5.505432536083621
3595,3.1927733527395503
3596,-4.632671973552721
3597,15.267557692090834
3598,-6.49399897188775
3599,-4.393111679612015
3600,2.286534811763211
3601,0.18255528261796802
3602,-15.982787788962058
3603,16.333900117968316
3604,10.366003161170664
3605,-4.500710018300822
3606,15.429042512652963
3607,12.14657731191964
3608,-6.045101836608361
3609,-3.7947360540964596
3610,-10.520426119593239
3611,5.90564747318753
3612,6.958053948956032
3613,3.5110425997063888
3614,-10.47969026912867
3615,-4.4298711234447
3616,-0.7360313767280081
3617,-4.09161453222871
3618,13.308650721102634
3619,-4.864742867560312
3620,0.16635594241282003
3621,8.948650280358326
3622,4.4043430456625305
3623,4.592759362683133
3624,6.827383192498666
3625,-20.91824649289744
3626,-5.676133820157015
3627,5.624487435653098
3628,12.202858619098544
3629,2.7112814598562403
3630,-17.222589043422268
3631,-4.884301570817563
3632,3.516909750379982
3633,6.184323538658458
3634,-6.861336875148686
3635,-10.291350050052072
3636,-1.4481729121836362
3637,6.3174327258578575
3638,-3.3537716902226262
3639,8.86929067576903
3640,4.6286547616422045
3641,8.652907041028731
3642,-3.377696870814077
3643,-2.490797352684694
3644,-10.363765854633565
3645,-2.149840365400985
3646,12.985430427240015
3647,0.4607151450114049
3648,-1.4730663254654153
3649,1.5330907095167432
3650,0.6697470342931634
3651,-11.510400394042827
3652,-13.489362347481679
3653,7.754617342041604
3654,3.436972220233374
3655,20.224195310563072
3656,9.684180926734447
3657,4.8585503571703565
3658,19.588700999527397
3659,-10.243780079055863
3660,-4.620355628835957
3661,-12.7906681292084
3662,-6.619822719344345
3663,-6.627798693979681
3664,-3.428561788461205
3665,2.052933591547656
3666,7.731403611930516
3667,-4.922726715210502
3668,5.6268832954656745
3669,-10.501715083567175
3670,2.2243630312914284
3671,11.793876322594027
3672,7.29844754655598
3673,7.261086434406607
3674,6.565721133198089
3675,8.89839925928689
3676,8.345686999088798
3677,0.5144708483480902
3678,-0.6406293535438167
3679,-2.354708178368879
3680,16.0292814182841
3681,-1.1958423888339962
3682,-19.55075955060207
3683,2.946117062161223
3684,11.07044588585438
3685,-7.502316993143181
3686,6.038124754155476
3687,-17.214552551237595
3688,-5.47901228603102
3689,-3.013034938534594
3690,0.41266170267080615
3691,-23.958762787534024
3692,20.74541266637782
3693,7.641132538080798
3694,-13.990336892906466
3695,3.1366205415828263
3696,1.7467255683554561
3697,-16.57646909506452
3698,-8.471369682812051
3699,11.17286307501297
3700,-6.814085219439516
3701,2.450573919933268
3702,-15.933863589583485
3703,6.168224509606862
3704,13.307511175574708
3705,4.675892671924507
3706,-16.7972085004972
3707,-16.35716493680815
3708,16.616070340209607
3709,-8.749658523168817
3710,-9.843590042770296
3711,-0.47822997512047183
3712,-10.21136921124242
3713,5.781474391889051
3714,-2.772986939727402
3715,-2.0126562661146883
3716,-16.768705185766592
3717,2.1942609029824167
3718,-3.884424663120041
3719,7.7663686010102495
3720,7.473265876837166
3721,-23.416662707254098
3722,-13.178957317552682
3723,-17.952748363966002
3724,-10.012367493892466
3725,5.102140866553869
3726,3.893554303705594
3727,2.5309037455159085
3728,-6.215028556617303
3729,28.427708908843417
3730,-8.75006491165768
3731,-0.824678443218658
3732,2.5214332520523626
3733,-8.955106409188984
3734,7.48729859258747
3735,9.013556247400215
3736,13.481456398991522
3737,-5.373246929450264
3738,27.821319980165345
3739,-5.217706541577117
3740,5.4614915245247335
3741,0.4424192659410353
3742,-10.164180252116772
3743,-16.189521317249827
3744,-0.2803955905952644
3745,1.4096544870542236
3746,-4.855067919436945
3747,6.774007446696051
3748,6.0852217407324005
3749,-0.0031244593460039525
3750,1.571589981163283
3751,18.153257109196012
3752,-7.922782677081587
3753,-12.75779897413073
3754,-8.589505566947235
3755,-7.409774658094599
3756,-13.385923816066702
3757,18.037572219110373
3758,0.35764969030257043
3759,-8.307412600187208
3760,8.759906736161591
3761,-17.858122581388844
3762,0.8481478230384911
3763,3.4656901434838905
3764,-17.81195124227692
3765,-12.809174805844115
3766,-8.926545521214951
3767,1.946024654289002
3768,6.406107469177638
3769,4.181864545697261
3770,-12.974414971504451
3771,-17.263225506198577
3772,6.670226141867941
3773,1.0333454526675951
3774,-12.45190483186578
3775,-10.113811192023803
3776,-12.081120315941396
3777,-8.049407482294178
3778,0.8388377930925589
3779,-7.523852025544322
3780,9.875844064011778
3781,-20.551408447589175
3782,-0.7644772472576783
3783,-11.465157757078014
3784,-12.404898104087046
3785,-13.751333753617203
3786,6.243406244366846
3787,-13.814930942478522
3788,-12.845380129435624
3789,-14.586888921471283
3790,-14.339102727525447
3791,3.0120416345402123
3792,-6.506884721535294
3793,-7.275159426688013
3794,8.95997027401461
3795,-2.0446270605758188
3796,17.17841382622603
3797,-0.016788041861341935
3798,22.97958269369362
3799,-7.138715660229064
3800,-9.061113007317198
3801,-2.7072190376062526
3802,-14.842521983397397
3803,2.1225064471058026
3804,-2.925950393333267
3805,0.4486134272985781
3806,4.758560188256676
3807,-13.236118807343848
3808,10.40268428137505
3809,6.854689044845629
3810,0.7921678462889867
3811,-12.826348408764243
3812,3.1330255542201684
3813,-12.926437630396737
3814,-8.766541518354362
3815,7.9164058184764325
3816,14.401329350478365
3817,3.7366841774946495
3818,1.4382388238939425
3819,19.513159396946957
3820,-3.7273975416468055
3821,-9.872116511246164
3822,23.395833038358276
3823,-15.656471248096915
3824,7.436358009297309
3825,-10.849133378284781
3826,8.766630914593128
3827,-6.7135280082628785
3828,-1.4422142423633062
3829,2.0434338442484905
3830,-0.946376641722635
3831,18.517903814853273
3832,0.8059979200166929
3833,-15.635383000263378
3834,-0.4233558483291641
3835,9.289302434370748
3836,-11.380533973157853
3837,24.861795141210806
3838,-7.994918583268634
3839,6.544819624039081
3840,-5.089903386044585
3841,6.681822364133902
3842,-1.7970632782959675
3843,11.482009544403418
3844,15.581628609298672
3845,-3.3939526690939656
3846,-2.010396740080897
3847,0.6897020445235413
3848,-2.8156799346839523
3849,10.230342315132187
3850,1.2564114872763865
3851,-8.009921416449824
3852,2.0855751358985484
3853,-23.56418780267496
3854,-2.1478104278160806
3855,17.067784809157402
3856,9.987708656840729
3857,-3.131902747658875
3858,-22.41646154239319
3859,19.39314502912992
3860,9.33764298226767
3861,-17.15655754457891
3862,-8.359182028752244
3863,9.408268646309594
3864,0.19082024413147441
3865,1.9510525455331231
3866,-5.5184902167647625
3867,2.6685907234999293
3868,-1.8976895632310808
3869,-2.281847834104606
3870,6.149238820924609
3871,-8.053039752884818
3872,27.66869874799438
3873,-23.377164159484252
3874,-18.78559530240216
3875,-6.635737754922645
3876,8.010436667360947
3877,7.776887316091981
3878,13.111409880262919
3879,1.7716021850886519
3880,-3.2152410823218625
3881,-11.846475160580908
3882,6.835398190359526
3883,-0.38312690463609234
3884,8.625881930711616
3885,9.970275330538904
3886,0.4656796733305613
3887,7.874857759504276
3888,7.79767248003176
3889,-0.19343298215968668
3890,9.543101838028706
3891,-14.44133494054703
3892,-6.212050522945307
3893,-9.09187148002465
3894,14.609198922848414
3895,-7.0554367160734035
3896,-0.8797660290952768
3897,1.2004616114603193
3898,-6.020584818616116
3899,6.677498018942478
3900,17.931886788791985
3901,-9.443009895085574
3902,2.190718219058607
3903,3.326923562520579
3904,7.863786156200971
3905,8.057619970370332
3906,-0.21750241676292414
3907,1.6312452523705248
3908,-11.064768327608295
3909,-1.7085862802589866
3910,-3.253213890068895
3911,-3.0684997982343303
3912,-1.1930576783572793
3913,3.171663922040503
3914,-11.896450628413335
3915,7.528169123858518
3916,-9.802581360917756
3917,-9.591263350946996
3918,-13.135670160387605
3919,1.6888882674021346
3920,-18.047119894089715
3921,-11.908682209998268
3922,-2.769719946613975
3923,-5.233842467443411
3924,17.835538689541647
3925,-6.096546343187916
3926,14.620798409550659
3927,-6.539455127999806
3928,6.811241975213126
3929,-15.755589941181993
3930,-14.373697141908298
3931,-0.268765834082546
3932,-9.556962978952123
3933,3.285736602137515
3934,8.134256070231686
3935,30.039950982064777
3936,-15.823423595861437
3937,1.0007788816700236
3938,12.753325081629958
3939,7.059404281570498
3940,17.870499907770373
3941,5.359115092914868
3942,-5.5841594078414145
3943,20.819184178594014
3944,0.14223511401343414
3945,4.175457438753696
3946,-2.1693247108454217
3947,-2.81889196892224
3948,7.526039378216679
3949,-1.3182448004391647
3950,6.629646464798867
3951,5.720752857585811
3952,8.669183192298211
3953,10.11503983207959
3954,-10.89531270290424
3955,22.50764941529524
3956,-1.318029287736102
3957,8.122090555675
3958,-6.9638790884617885
3959,6.190898270526166
3960,-1.3106127420741112
3961,0.8853212882161108
3962,-19.638248404112066
3963,-10.362985296297857
3964,5.8195442448213965
3965,-4.668031304182881
3966,1.629368405935706
3967,-4.0470154150894455
3968,-4.098033616237004
3969,-1.3195749495850366
3970,-4.342606590956585
3971,-8.730453167617338
3972,-10.00403416096695
3973,1.4890573211799771
3974,-7.484342708733153
3975,-5.173417074165629
3976,0.5180267208017104
3977,-17.97907065268961
3978,-5.966307920887541
3979,-6.504889666389109
3980,18.42259431863403
3981,-5.476938600881537
3982,1.0734176968179625
3983,-1.7938620736290802
3984,2.3474667696291047
3985,14.454909931967613
3986,-11.542908283123817
3987,-1.183735079479411
3988,7.423151819076375
3989,6.594291913667137
3990,5.860855260228201
3991,18.392671863491735
3992,-4.811427549956389
3993,0.4750750525271089
3994,20.54126605012979
3995,-16.006852937930468
3996,-6.501763037316593
3997,-8.839290679294589
3998,8.295109823881061
3999,-9.980055725231372
4000,-8.209771604332248
4001,-5.844194957243422
4002,5.871923905064696
4003,5.996558530208187
4004,-9.264699692423992
4005,0.7056301150748133
4006,16.75599132354674
4007,-2.3491492693202405
4008,-1.392429112293184
4009,-0.0968777009662874
4010,-2.6204450447084247
4011,10.72325148209555
4012,-5.537363829026284
4013,-3.1191634442573832
4014,-6.464625484419947
4015,-8.075907047766107
4016,12.791306741261153
4017,7.199300904991564
4018,13.79065596065572
4019,-14.294392660855838
4020,-4.357104372245978
4021,-0.9552374544808416
4022,4.797756442552042
4023,-3.023969862099549
4024,15.013240752661826
4025,-1.8784560791028035
4026,8.643160734668111
4027,3.2135580883973613
4028,11.7814424984865
4029,8.979547805463016
4030,1.03147738753372
4031,6.169584462196732
4032,18.479619253624797
4033,23.68348617090012
4034,15.438833831666432
4035,6.704650810547207
4036,-1.4374788395204736
4037,-2.457061735170785
4038,-4.733425803599503
4039,-12.890730154742368
4040,9.142555817765897
4041,-1.9507977372163205
4042,15.019528805928912
4043,-4.761893126728806
4044,5.359406981988988
4045,18.356323728714848
4046,22.39716573932437
4047,2.5105187525962953
4048,7.155718511012422
4049,2.227809802677321
4050,-3.9581141061156937
4051,-4.292700795702116
4052,2.5409531584214347
4053,5.510759633503301
4054,-14.667440237195347
4055,-7.332394836857599
4056,-15.65572799800238
4057,4.387028778945943
4058,-0.3553053476848089
4059,11.255685675532966
4060,7.491189390587218
4061,2.2272752792147377
4062,-18.505836769821727
4063,-19.03216529384467
4064,-7.0923947669421
4065,-7.107777370861078
4066,13.647508720986215
4067,2.652921314867005
4068,0.3483761975403479
4069,-12.562195481430878
4070,13.800831934663433
4071,-10.10431805594118
4072,-1.5691198384586111
4073,2.787337728298719
4074,5.85905177486663
4075,-7.190618833580757
4076,5.8496345635020255
4077,0.784135855222038
4078,-5.573427288659203
